RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140007-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140007-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140007-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140007-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140007-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140007-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140007-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140007-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140007-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140007-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140007-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140007-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140007-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140007-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140007-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140007-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140007-0500,32.937,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140007-0500,32.884,00
